APT,YEAR,MONTH,AC_CLASS,N,AVG_ATTT,MED_ATTT,AVG_STTT,MED_STTT
EDDF,2016,1,H,1466,127.04112096407458,127.375,129.8601637107776,120
EDDF,2016,1,HEL,2,128.64999999999998,128.64999999999998,110,110
EDDF,2016,1,LJ,20,60.39333333333333,44.8,47.75,45
EDDF,2016,1,LT,7,54.84285714285714,46.53333333333333,45,45
EDDF,2016,1,MJ,10438,72.52711566711375,65.28333333333333,68.11841348917417,60
EDDF,2016,1,MT,205,55.35520325203252,55.53333333333333,50.68292682926829,50
EDDF,2016,2,H,1410,126.43968085106383,127.975,125.14255319148936,120
EDDF,2016,2,HEL,3,59.73888888888889,39.78333333333333,51.666666666666664,40
EDDF,2016,2,LJ,19,73.23070175438596,65.23333333333333,67.63157894736842,70
EDDF,2016,2,LT,11,94.96060606060607,101.16666666666667,79.54545454545455,55
EDDF,2016,2,MJ,10805,72.92527687798858,66.23333333333333,65.82221193891716,60
EDDF,2016,2,MT,207,58.21698872785829,54.916666666666664,52.391304347826086,55
EDDF,2016,3,H,1631,127.56907827508685,127,125.32372777437155,120
EDDF,2016,3,HEL,1,30,30,45,45
EDDF,2016,3,LJ,36,67.4587962962963,62.20833333333333,75.13888888888889,60
EDDF,2016,3,LT,12,62.020833333333336,48.141666666666666,50,45
EDDF,2016,3,MJ,11817,74.35451186144256,67.83333333333333,65.76381484302276,60
EDDF,2016,3,MT,197,60.21455160744501,60.583333333333336,52.03045685279188,55
EDDF,2016,3,ZZ,1,73.6,73.6,75,75
EDDF,2016,4,H,1666,127.4172368947579,126.11666666666667,134.60084033613447,120
EDDF,2016,4,LJ,38,67.17631578947369,50.38333333333333,71.05263157894737,60
EDDF,2016,4,LT,11,72.69242424242424,81.48333333333333,83.63636363636364,80
EDDF,2016,4,MJ,12817,70.8410717536605,64.68333333333334,63.969181555746275,55
EDDF,2016,4,MT,192,59.50364583333333,58.78333333333333,55.989583333333336,55
EDDF,2016,5,H,1742,128.76817833907387,128.35833333333335,127.95350172215844,120
EDDF,2016,5,HEL,3,52.516666666666666,43.083333333333336,33.333333333333336,30
EDDF,2016,5,LJ,30,78.07222222222222,67.28333333333333,68.33333333333333,60
EDDF,2016,5,LT,9,53.35925925925926,38.983333333333334,52.22222222222222,60
EDDF,2016,5,MJ,13624,71.62353444901154,65.5,63.51805637110981,55
EDDF,2016,5,MT,190,61.30736842105263,61.108333333333334,56.86842105263158,55
EDDF,2016,6,H,1692,128.21590819542948,129.45833333333331,126.16725768321513,120
EDDF,2016,6,HEL,4,76.41666666666666,60.975,80,57.5
EDDF,2016,6,LJ,55,75.76,62.25,63.27272727272727,60
EDDF,2016,6,LT,19,67.33684210526316,51.93333333333333,63.68421052631579,50
EDDF,2016,6,MJ,13589,71.77581499742439,65.43333333333334,62.858930016925456,55
EDDF,2016,6,MT,190,61.76824561403509,60.68333333333334,56.1578947368421,55
EDDF,2016,7,H,1800,131.22523148148147,132.13333333333333,125.09388888888888,120
EDDF,2016,7,HEL,2,32.041666666666664,32.041666666666664,32.5,32.5
EDDF,2016,7,LJ,35,78.89714285714285,67.55,68.28571428571429,60
EDDF,2016,7,LP,1,29.766666666666666,29.766666666666666,90,90
EDDF,2016,7,LT,10,54.934999999999995,36.38333333333333,68.5,57.5
EDDF,2016,7,MJ,13908,74.04628391333524,67.45,63.471311475409834,55
EDDF,2016,7,MT,191,64.98359511343804,63.38333333333333,56.17801047120419,55
EDDF,2016,8,H,1819,129.02335532343778,128.53333333333333,129.65365585486532,120
EDDF,2016,8,HEL,2,71.825,71.825,72.5,72.5
EDDF,2016,8,LJ,25,64.092,49.916666666666664,65.6,55
EDDF,2016,8,LP,2,41.18333333333333,41.18333333333333,62.5,62.5
EDDF,2016,8,LT,19,50.90526315789474,43.21666666666667,64.73684210526316,55
EDDF,2016,8,MJ,13575,73.46055739717619,66.63333333333334,65.06077348066299,60
EDDF,2016,8,MT,188,65.11870567375887,65.23333333333333,59.601063829787236,55
EDDF,2016,9,H,1688,130.49652448657187,131.75,122.74881516587678,120
EDDF,2016,9,HEL,4,47.6375,37.06666666666666,51.75,32.5
EDDF,2016,9,LJ,26,62.75961538461539,53.15,62.69230769230769,57.5
EDDF,2016,9,LT,12,46.78055555555556,43.94166666666666,43.333333333333336,40
EDDF,2016,9,MJ,13959,72.75216109081357,66.7,63.34816247582205,55
EDDF,2016,9,MT,201,63.457628524046434,63.56666666666667,58.35820895522388,55
EDDF,2016,10,H,1739,129.8332470768641,131.06666666666666,128.69465209890743,120
EDDF,2016,10,HEL,5,70.69,72.35,97,40
EDDF,2016,10,LJ,39,75.05854700854701,68,62.30769230769231,55
EDDF,2016,10,LP,1,114.1,114.1,60,60
EDDF,2016,10,LT,14,60.92142857142857,58.28333333333333,56.785714285714285,52.5
EDDF,2016,10,MJ,13777,71.81831434032566,65.05,64.36785947593816,55
EDDF,2016,10,MT,206,61.0668284789644,59.90833333333333,56.577669902912625,55
EDDF,2016,11,H,1471,128.60901880806708,127.53333333333333,131.22365737593475,120
EDDF,2016,11,HEL,1,84.96666666666667,84.96666666666667,60,60
EDDF,2016,11,LJ,33,54.60959595959596,46.083333333333336,56.303030303030305,50
EDDF,2016,11,LT,20,62.24,58.983333333333334,53.5,57.5
EDDF,2016,11,MJ,10354,71.69635567574528,65.15,64.48937608653661,60
EDDF,2016,11,MT,195,60.007606837606836,55.666666666666664,55.1025641025641,45
EDDF,2016,12,H,1382,130.38479257115293,129.85000000000002,130.71273516642546,120
EDDF,2016,12,HEL,1,39.516666666666666,39.516666666666666,50,50
EDDF,2016,12,LJ,36,76.18842592592593,70.35,61.80555555555556,55
EDDF,2016,12,LP,1,103.83333333333333,103.83333333333333,-55,-55
